instance,goal,result,duration,correct_result,verdict
exp_cycles_depvary_step4_batch_yyy01.pl,q2,no,4.099,no,corr
exp_cycles_depvary_step4_batch_yyy02.pl,r6,no,0.927,no,corr
exp_cycles_depvary_step4_batch_yyy02.pl,c5,no,0.927,no,corr
exp_cycles_depvary_step4_batch_yyy02.pl,q4,no,0.928,no,corr
exp_cycles_depvary_step4_batch_yyy02.pl,v1,yes,10.722,yes,corr
exp_cycles_depvary_step4_batch_yyy02.pl,w4,no,0.932,no,corr
exp_cycles_depvary_step4_batch_yyy02.pl,u2,no,0.93,no,corr
exp_cycles_depvary_step4_batch_yyy02.pl,a6,no,0.93,no,corr
exp_cycles_depvary_step4_batch_yyy02.pl,y4,no,0.936,no,corr
exp_cycles_depvary_step4_batch_yyy02.pl,z4,no,0.938,no,corr
exp_cycles_depvary_step4_batch_yyy02.pl,r5,no,0.929,no,corr
exp_cycles_depvary_step4_batch_yyy03.pl,u1,yes,1.41,yes,corr
exp_cycles_depvary_step4_batch_yyy03.pl,t3,no,0.921,no,corr
exp_cycles_depvary_step4_batch_yyy03.pl,x5,no,0.929,no,corr
exp_cycles_depvary_step4_batch_yyy03.pl,s1,no,4.88,no,corr
exp_cycles_depvary_step4_batch_yyy03.pl,b6,no,0.923,no,corr
exp_cycles_depvary_step4_batch_yyy03.pl,q1,no,6.15,no,corr
exp_cycles_depvary_step4_batch_yyy03.pl,t5,no,0.916,no,corr
exp_cycles_depvary_step4_batch_yyy03.pl,s3,no,0.923,no,corr
exp_cycles_depvary_step4_batch_yyy03.pl,s4,no,0.924,no,corr
exp_cycles_depvary_step4_batch_yyy03.pl,v7,no,0.918,no,corr
exp_cycles_depvary_step4_batch_yyy04.pl,b3,yes,1.904,yes,corr
exp_cycles_depvary_step4_batch_yyy04.pl,z5,no,0.979,no,corr
exp_cycles_depvary_step4_batch_yyy04.pl,w6,no,0.993,no,corr
exp_cycles_depvary_step4_batch_yyy04.pl,v1,yes,1.53,yes,corr
exp_cycles_depvary_step4_batch_yyy04.pl,u3,no,0.979,no,corr
exp_cycles_depvary_step4_batch_yyy04.pl,z3,no,0.978,no,corr
exp_cycles_depvary_step4_batch_yyy04.pl,e2,yes,1.539,yes,corr
exp_cycles_depvary_step4_batch_yyy04.pl,d1,no,10.845,no,corr
exp_cycles_depvary_step4_batch_yyy04.pl,u2,yes,1.539,yes,corr
exp_cycles_depvary_step4_batch_yyy04.pl,t1,no,0.986,no,corr
exp_cycles_depvary_step4_batch_yyy05.pl,z6,no,0.865,no,corr
exp_cycles_depvary_step4_batch_yyy05.pl,w5,no,0.872,no,corr
exp_cycles_depvary_step4_batch_yyy05.pl,y3,no,0.874,no,corr
exp_cycles_depvary_step4_batch_yyy05.pl,s4,no,0.877,no,corr
exp_cycles_depvary_step4_batch_yyy05.pl,y4,no,0.872,no,corr
exp_cycles_depvary_step4_batch_yyy05.pl,p4,no,0.872,no,corr
exp_cycles_depvary_step4_batch_yyy05.pl,p5,no,0.874,no,corr
exp_cycles_depvary_step4_batch_yyy05.pl,d4,no,0.871,no,corr
exp_cycles_depvary_step4_batch_yyy05.pl,x5,no,0.867,no,corr
exp_cycles_depvary_step4_batch_yyy05.pl,t7,no,0.871,no,corr
exp_cycles_depvary_step4_batch_yyy06.pl,q6,no,0.918,no,corr
exp_cycles_depvary_step4_batch_yyy06.pl,u1,yes,1.447,yes,corr
exp_cycles_depvary_step4_batch_yyy06.pl,u7,no,0.918,no,corr
exp_cycles_depvary_step4_batch_yyy06.pl,t3,no,0.923,no,corr
exp_cycles_depvary_step4_batch_yyy06.pl,f5,no,0.924,no,corr
exp_cycles_depvary_step4_batch_yyy06.pl,x6,no,0.918,no,corr
exp_cycles_depvary_step4_batch_yyy06.pl,r7,no,0.921,no,corr
exp_cycles_depvary_step4_batch_yyy06.pl,q2,yes,7.226,yes,corr
exp_cycles_depvary_step4_batch_yyy06.pl,z1,yes,20.642,yes,corr
exp_cycles_depvary_step4_batch_yyy06.pl,c2,no,11.405,no,corr
exp_cycles_depvary_step4_batch_yyy07.pl,x3,no,0.95,no,corr
exp_cycles_depvary_step4_batch_yyy07.pl,t3,no,0.948,no,corr
exp_cycles_depvary_step4_batch_yyy07.pl,c2,yes,7.809,yes,corr
exp_cycles_depvary_step4_batch_yyy07.pl,x2,yes,1.499,yes,corr
exp_cycles_depvary_step4_batch_yyy07.pl,p3,no,0.957,no,corr
exp_cycles_depvary_step4_batch_yyy07.pl,t2,yes,1.504,yes,corr
exp_cycles_depvary_step4_batch_yyy07.pl,z3,no,0.955,no,corr
exp_cycles_depvary_step4_batch_yyy07.pl,q1,yes,7.546,yes,corr
exp_cycles_depvary_step4_batch_yyy07.pl,x4,no,0.958,no,corr
exp_cycles_depvary_step4_batch_yyy07.pl,w3,no,0.958,no,corr
exp_cycles_depvary_step4_batch_yyy08.pl,x2,yes,1.155,yes,corr
exp_cycles_depvary_step4_batch_yyy08.pl,e4,no,0.795,no,corr
exp_cycles_depvary_step4_batch_yyy08.pl,b5,no,0.79,no,corr
exp_cycles_depvary_step4_batch_yyy08.pl,f4,no,0.804,no,corr
exp_cycles_depvary_step4_batch_yyy08.pl,u2,yes,1.15,yes,corr
exp_cycles_depvary_step4_batch_yyy08.pl,a2,no,4.117,no,corr
exp_cycles_depvary_step4_batch_yyy08.pl,s4,no,0.791,no,corr
exp_cycles_depvary_step4_batch_yyy08.pl,v7,no,0.793,no,corr
exp_cycles_depvary_step4_batch_yyy08.pl,c2,no,3.011,no,corr
exp_cycles_depvary_step4_batch_yyy08.pl,t6,no,0.792,no,corr
exp_cycles_depvary_step4_batch_yyy09.pl,t5,no,0.823,no,corr
exp_cycles_depvary_step4_batch_yyy09.pl,e4,no,0.822,no,corr
exp_cycles_depvary_step4_batch_yyy09.pl,x5,no,0.815,no,corr
exp_cycles_depvary_step4_batch_yyy09.pl,y5,no,0.821,no,corr
exp_cycles_depvary_step4_batch_yyy09.pl,w3,no,0.828,no,corr
exp_cycles_depvary_step4_batch_yyy09.pl,p4,no,0.82,no,corr
exp_cycles_depvary_step4_batch_yyy09.pl,p7,no,0.819,no,corr
exp_cycles_depvary_step4_batch_yyy09.pl,p5,no,0.836,no,corr
exp_cycles_depvary_step4_batch_yyy09.pl,w6,no,0.82,no,corr
exp_cycles_depvary_step4_batch_yyy09.pl,f5,no,0.827,no,corr
exp_cycles_depvary_step4_batch_yyy10.pl,c3,no,6.398,no,corr
exp_cycles_depvary_step4_batch_yyy10.pl,u7,no,0.911,no,corr
exp_cycles_depvary_step4_batch_yyy10.pl,z4,no,0.913,no,corr
exp_cycles_depvary_step4_batch_yyy10.pl,p3,yes,1.396,yes,corr
exp_cycles_depvary_step4_batch_yyy10.pl,x5,no,0.91,no,corr
exp_cycles_depvary_step4_batch_yyy10.pl,u3,no,0.925,no,corr
exp_cycles_depvary_step4_batch_yyy10.pl,f4,no,0.913,no,corr
exp_cycles_depvary_step4_batch_yyy10.pl,a2,no,21.256,no,corr
exp_cycles_depvary_step4_batch_yyy10.pl,p7,no,0.913,no,corr
exp_cycles_depvary_step4_batch_yyy10.pl,x3,no,0.914,no,corr
exp_cycles_depvary_step5_batch_yyy01.pl,u5,no,1.828,no,corr
exp_cycles_depvary_step5_batch_yyy01.pl,c4,no,1.823,no,corr
exp_cycles_depvary_step5_batch_yyy01.pl,d4,no,1.816,no,corr
exp_cycles_depvary_step5_batch_yyy01.pl,u4,no,1.818,no,corr
exp_cycles_depvary_step5_batch_yyy01.pl,s2,no,17.273,no,corr
exp_cycles_depvary_step5_batch_yyy01.pl,w4,no,1.821,no,corr
exp_cycles_depvary_step5_batch_yyy01.pl,s7,no,1.824,no,corr
exp_cycles_depvary_step5_batch_yyy01.pl,e2,yes,27.238,yes,corr
exp_cycles_depvary_step5_batch_yyy01.pl,e1,no,11.215,no,corr
exp_cycles_depvary_step5_batch_yyy01.pl,q6,no,1.839,no,corr
exp_cycles_depvary_step5_batch_yyy02.pl,c4,no,1.821,no,corr
exp_cycles_depvary_step5_batch_yyy02.pl,p7,no,1.818,no,corr
exp_cycles_depvary_step5_batch_yyy02.pl,w2,no,4.625,no,corr
exp_cycles_depvary_step5_batch_yyy02.pl,b4,no,1.817,no,corr
exp_cycles_depvary_step5_batch_yyy02.pl,e4,no,1.813,no,corr
exp_cycles_depvary_step5_batch_yyy02.pl,z2,yes,2.824,yes,corr
exp_cycles_depvary_step5_batch_yyy02.pl,v3,no,7.638,no,corr
exp_cycles_depvary_step5_batch_yyy02.pl,q7,no,1.816,no,corr
exp_cycles_depvary_step5_batch_yyy02.pl,u3,yes,2.819,yes,corr
exp_cycles_depvary_step5_batch_yyy02.pl,r4,no,1.82,no,corr
exp_cycles_depvary_step5_batch_yyy03.pl,a6,no,1.772,no,corr
exp_cycles_depvary_step5_batch_yyy03.pl,f1,no,2.759,no,corr
exp_cycles_depvary_step5_batch_yyy03.pl,v5,no,1.78,no,corr
exp_cycles_depvary_step5_batch_yyy03.pl,s2,no,1.787,no,corr
exp_cycles_depvary_step5_batch_yyy03.pl,f5,no,1.781,no,corr
exp_cycles_depvary_step5_batch_yyy03.pl,r7,no,1.768,no,corr
exp_cycles_depvary_step5_batch_yyy03.pl,q1,no,11.732,no,corr
exp_cycles_depvary_step5_batch_yyy03.pl,q7,no,1.773,no,corr
exp_cycles_depvary_step5_batch_yyy03.pl,z5,no,1.78,no,corr
exp_cycles_depvary_step5_batch_yyy03.pl,v2,yes,2.709,yes,corr
exp_cycles_depvary_step5_batch_yyy04.pl,s3,no,12.158,no,corr
exp_cycles_depvary_step5_batch_yyy04.pl,a6,no,1.557,no,corr
exp_cycles_depvary_step5_batch_yyy04.pl,v5,no,1.577,no,corr
exp_cycles_depvary_step5_batch_yyy04.pl,w6,no,1.557,no,corr
exp_cycles_depvary_step5_batch_yyy04.pl,y3,no,1.562,no,corr
exp_cycles_depvary_step5_batch_yyy04.pl,z2,yes,2.382,yes,corr
exp_cycles_depvary_step5_batch_yyy04.pl,f2,no,14.316,no,corr
exp_cycles_depvary_step5_batch_yyy04.pl,v6,no,1.583,no,corr
exp_cycles_depvary_step5_batch_yyy04.pl,r6,no,1.567,no,corr
exp_cycles_depvary_step5_batch_yyy04.pl,e5,no,1.548,no,corr
exp_cycles_depvary_step5_batch_yyy05.pl,v2,no,13.477,no,corr
exp_cycles_depvary_step5_batch_yyy05.pl,r5,no,1.523,no,corr
exp_cycles_depvary_step5_batch_yyy05.pl,y6,no,1.508,no,corr
exp_cycles_depvary_step5_batch_yyy05.pl,c2,yes,2.313,yes,corr
exp_cycles_depvary_step5_batch_yyy05.pl,a5,no,1.528,no,corr
exp_cycles_depvary_step5_batch_yyy05.pl,b1,no,16.525,no,corr
exp_cycles_depvary_step5_batch_yyy05.pl,t2,yes,2.298,yes,corr
exp_cycles_depvary_step5_batch_yyy05.pl,z2,yes,2.3,yes,corr
exp_cycles_depvary_step5_batch_yyy05.pl,q3,no,13.129,no,corr
exp_cycles_depvary_step5_batch_yyy05.pl,y2,no,4.268,no,corr
exp_cycles_depvary_step5_batch_yyy06.pl,u5,no,1.664,no,corr
exp_cycles_depvary_step5_batch_yyy06.pl,t5,no,1.653,no,corr
exp_cycles_depvary_step5_batch_yyy06.pl,y4,no,1.662,no,corr
exp_cycles_depvary_step5_batch_yyy06.pl,v6,no,1.666,no,corr
exp_cycles_depvary_step5_batch_yyy06.pl,s5,no,1.672,no,corr
exp_cycles_depvary_step5_batch_yyy06.pl,c2,no,2.767,no,corr
exp_cycles_depvary_step5_batch_yyy06.pl,p3,yes,2.562,yes,corr
exp_cycles_depvary_step5_batch_yyy06.pl,c6,no,1.665,no,corr
exp_cycles_depvary_step5_batch_yyy06.pl,d2,yes,2.785,yes,corr
exp_cycles_depvary_step5_batch_yyy06.pl,a3,no,2.605,no,corr
exp_cycles_depvary_step5_batch_yyy07.pl,u6,no,1.753,no,corr
exp_cycles_depvary_step5_batch_yyy07.pl,q6,no,1.752,no,corr
exp_cycles_depvary_step5_batch_yyy07.pl,d3,yes,2.631,yes,corr
exp_cycles_depvary_step5_batch_yyy07.pl,z4,no,1.734,no,corr
exp_cycles_depvary_step5_batch_yyy07.pl,f3,yes,11.616,yes,corr
exp_cycles_depvary_step5_batch_yyy07.pl,p2,no,1.692,no,corr
exp_cycles_depvary_step5_batch_yyy07.pl,f4,no,1.737,no,corr
exp_cycles_depvary_step5_batch_yyy07.pl,e2,no,2.691,no,corr
exp_cycles_depvary_step5_batch_yyy07.pl,p6,no,1.728,no,corr
exp_cycles_depvary_step5_batch_yyy07.pl,f2,no,2.666,no,corr
exp_cycles_depvary_step5_batch_yyy08.pl,v2,yes,2.195,yes,corr
exp_cycles_depvary_step5_batch_yyy08.pl,d4,no,1.441,no,corr
exp_cycles_depvary_step5_batch_yyy08.pl,u1,yes,2.175,yes,corr
exp_cycles_depvary_step5_batch_yyy08.pl,d3,yes,14.22,yes,corr
exp_cycles_depvary_step5_batch_yyy08.pl,f5,no,1.454,no,corr
exp_cycles_depvary_step5_batch_yyy08.pl,y1,yes,2.176,yes,corr
exp_cycles_depvary_step5_batch_yyy08.pl,y6,no,1.456,no,corr
exp_cycles_depvary_step5_batch_yyy08.pl,c3,yes,2.176,yes,corr
exp_cycles_depvary_step5_batch_yyy08.pl,t5,no,1.45,no,corr
exp_cycles_depvary_step5_batch_yyy08.pl,s3,yes,2.199,yes,corr
exp_cycles_depvary_step5_batch_yyy09.pl,w5,no,1.853,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,c2,no,34.04,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,v3,no,11.08,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,q7,no,1.846,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,p6,no,1.849,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,s4,no,1.851,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,y4,no,1.863,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,x5,no,1.854,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,c1,no,2.829,no,corr
exp_cycles_depvary_step5_batch_yyy09.pl,z2,yes,5.623,yes,corr
exp_cycles_depvary_step5_batch_yyy10.pl,p4,no,1.603,no,corr
exp_cycles_depvary_step5_batch_yyy10.pl,u1,no,1.592,no,corr
exp_cycles_depvary_step5_batch_yyy10.pl,t3,yes,2.387,yes,corr
exp_cycles_depvary_step5_batch_yyy10.pl,x2,no,1.589,no,corr
exp_cycles_depvary_step5_batch_yyy10.pl,x5,no,1.597,no,corr
exp_cycles_depvary_step5_batch_yyy10.pl,v3,yes,3.412,yes,corr
exp_cycles_depvary_step5_batch_yyy10.pl,s4,no,1.593,no,corr
exp_cycles_depvary_step5_batch_yyy10.pl,y4,no,1.597,no,corr
exp_cycles_depvary_step5_batch_yyy10.pl,y2,yes,2.385,yes,corr
exp_cycles_depvary_step5_batch_yyy10.pl,x1,no,1.597,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,z5,no,2.637,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,d3,yes,14.156,yes,corr
exp_cycles_depvary_step6_batch_yyy01.pl,s5,no,2.639,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,z3,yes,4.028,yes,corr
exp_cycles_depvary_step6_batch_yyy01.pl,y5,no,2.66,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,q2,no,25.794,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,t5,no,2.643,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,s3,yes,39.902,yes,corr
exp_cycles_depvary_step6_batch_yyy01.pl,a6,no,2.589,no,corr
exp_cycles_depvary_step6_batch_yyy01.pl,s4,no,2.583,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,y4,no,2.314,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,t3,no,10.532,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,z1,no,2.287,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,x2,no,2.314,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,u3,no,17.428,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,d1,,600.0,yes,TIMEOUT
exp_cycles_depvary_step6_batch_yyy02.pl,p7,no,2.307,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,p5,no,2.337,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,w2,no,10.253,no,corr
exp_cycles_depvary_step6_batch_yyy02.pl,u1,no,2.31,no,corr
exp_cycles_depvary_step6_batch_yyy03.pl,d3,yes,2.715,yes,corr
exp_cycles_depvary_step6_batch_yyy03.pl,a5,no,2.68,no,corr
exp_cycles_depvary_step6_batch_yyy03.pl,z4,no,2.658,no,corr
exp_cycles_depvary_step6_batch_yyy03.pl,c1,no,4.139,no,corr
exp_cycles_depvary_step6_batch_yyy03.pl,a3,yes,11.625,yes,corr
exp_cycles_depvary_step6_batch_yyy03.pl,r2,yes,4.098,yes,corr
exp_cycles_depvary_step6_batch_yyy03.pl,x4,no,2.694,no,corr
exp_cycles_depvary_step6_batch_yyy03.pl,p6,no,2.685,no,corr
exp_cycles_depvary_step6_batch_yyy03.pl,y2,yes,4.078,yes,corr
exp_cycles_depvary_step6_batch_yyy03.pl,x6,no,2.683,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,z6,no,2.442,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,b3,no,25.972,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,c5,no,2.43,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,e3,yes,3.777,yes,corr
exp_cycles_depvary_step6_batch_yyy04.pl,y2,yes,3.756,yes,corr
exp_cycles_depvary_step6_batch_yyy04.pl,y5,no,2.427,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,t4,no,2.416,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,s3,no,2.444,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,d4,no,2.441,no,corr
exp_cycles_depvary_step6_batch_yyy04.pl,x3,yes,3.782,yes,corr
exp_cycles_depvary_step6_batch_yyy05.pl,u6,no,3.365,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,s3,no,3.332,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,b2,no,35.937,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,w7,no,3.34,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,q6,no,3.329,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,x3,yes,4.999,yes,corr
exp_cycles_depvary_step6_batch_yyy05.pl,v6,no,3.32,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,v5,no,3.327,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,a5,no,3.34,no,corr
exp_cycles_depvary_step6_batch_yyy05.pl,f2,no,5.069,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,u5,no,2.711,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,w7,no,2.713,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,z5,no,2.717,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,y3,no,8.849,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,v1,no,8.275,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,x5,no,2.692,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,u2,yes,22.077,yes,corr
exp_cycles_depvary_step6_batch_yyy06.pl,a2,yes,8.221,yes,corr
exp_cycles_depvary_step6_batch_yyy06.pl,a5,no,2.725,no,corr
exp_cycles_depvary_step6_batch_yyy06.pl,b1,yes,13.792,yes,corr
exp_cycles_depvary_step6_batch_yyy07.pl,t5,no,3.093,no,corr
exp_cycles_depvary_step6_batch_yyy07.pl,s4,no,3.099,no,corr
exp_cycles_depvary_step6_batch_yyy07.pl,b4,no,66.024,no,corr
exp_cycles_depvary_step6_batch_yyy07.pl,z1,yes,51.345,yes,corr
exp_cycles_depvary_step6_batch_yyy07.pl,a4,yes,4.733,yes,corr
exp_cycles_depvary_step6_batch_yyy07.pl,s1,yes,4.726,yes,corr
exp_cycles_depvary_step6_batch_yyy07.pl,a2,no,4.736,no,corr
exp_cycles_depvary_step6_batch_yyy07.pl,p6,no,3.098,no,corr
exp_cycles_depvary_step6_batch_yyy07.pl,w1,yes,4.699,yes,corr
exp_cycles_depvary_step6_batch_yyy07.pl,p3,yes,4.686,yes,corr
exp_cycles_depvary_step6_batch_yyy08.pl,b3,no,40.068,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,p4,no,46.196,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,e5,no,3.131,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,q5,no,3.14,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,b1,no,4.827,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,f5,no,3.13,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,e2,,600.0,yes,TIMEOUT
exp_cycles_depvary_step6_batch_yyy08.pl,p1,yes,4.72,yes,corr
exp_cycles_depvary_step6_batch_yyy08.pl,b6,no,3.089,no,corr
exp_cycles_depvary_step6_batch_yyy08.pl,a1,no,50.188,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,p7,no,2.79,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,q5,no,2.772,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,w6,no,2.77,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,e4,no,2.785,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,x5,no,2.791,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,r4,no,2.773,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,y2,no,2.805,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,q1,yes,26.523,yes,corr
exp_cycles_depvary_step6_batch_yyy09.pl,y6,no,2.763,no,corr
exp_cycles_depvary_step6_batch_yyy09.pl,q2,no,2.779,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,y4,no,2.547,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,v6,no,2.546,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,c6,no,2.547,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,x1,no,2.562,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,c3,yes,4.264,yes,corr
exp_cycles_depvary_step6_batch_yyy10.pl,t5,no,2.559,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,c5,no,2.553,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,b1,no,16.129,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,v4,no,2.546,no,corr
exp_cycles_depvary_step6_batch_yyy10.pl,r4,no,2.548,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,d5,no,4.216,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,b2,no,11.302,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,d4,yes,17.565,yes,corr
exp_cycles_depvary_step7_batch_yyy01.pl,f1,yes,26.183,yes,corr
exp_cycles_depvary_step7_batch_yyy01.pl,u7,no,4.222,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,q5,no,4.247,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,p3,no,4.24,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,q3,no,4.256,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,t5,no,4.222,no,corr
exp_cycles_depvary_step7_batch_yyy01.pl,s3,no,56.594,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,u6,no,5.278,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,b3,,600.0,no,TIMEOUT
exp_cycles_depvary_step7_batch_yyy02.pl,z5,no,5.272,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,w5,no,5.263,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,q5,no,5.291,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,s2,no,5.289,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,r1,no,19.578,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,y5,no,5.285,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,x7,no,5.287,no,corr
exp_cycles_depvary_step7_batch_yyy02.pl,q4,,600.0,yes,TIMEOUT
exp_cycles_depvary_step7_batch_yyy03.pl,w2,yes,6.274,yes,corr
exp_cycles_depvary_step7_batch_yyy03.pl,b4,,600.0,no,TIMEOUT
exp_cycles_depvary_step7_batch_yyy03.pl,z1,,600.0,no,TIMEOUT
exp_cycles_depvary_step7_batch_yyy03.pl,e4,,600.0,no,TIMEOUT
exp_cycles_depvary_step7_batch_yyy03.pl,p3,no,4.24,no,corr
exp_cycles_depvary_step7_batch_yyy03.pl,w4,no,4.259,no,corr
exp_cycles_depvary_step7_batch_yyy03.pl,c6,no,4.271,no,corr
exp_cycles_depvary_step7_batch_yyy03.pl,v4,yes,6.252,yes,corr
exp_cycles_depvary_step7_batch_yyy03.pl,a1,,600.0,no,TIMEOUT
exp_cycles_depvary_step7_batch_yyy03.pl,y6,no,4.271,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,u5,no,4.51,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,z5,no,4.517,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,q5,no,4.528,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,x7,no,4.528,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,v1,no,4.485,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,f3,yes,74.759,yes,corr
exp_cycles_depvary_step7_batch_yyy04.pl,f4,yes,4.541,yes,corr
exp_cycles_depvary_step7_batch_yyy04.pl,x1,yes,6.658,yes,corr
exp_cycles_depvary_step7_batch_yyy04.pl,p4,no,25.114,no,corr
exp_cycles_depvary_step7_batch_yyy04.pl,d4,,600.0,yes,TIMEOUT
exp_cycles_depvary_step7_batch_yyy05.pl,z6,no,4.036,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,w1,no,20.454,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,r4,no,4.046,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,y2,no,12.911,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,v3,no,30.509,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,y5,no,4.066,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,p4,yes,5.975,yes,corr
exp_cycles_depvary_step7_batch_yyy05.pl,p5,no,4.038,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,s2,no,44.157,no,corr
exp_cycles_depvary_step7_batch_yyy05.pl,a5,no,4.054,no,corr
exp_cycles_depvary_step7_batch_yyy06.pl,t4,yes,7.274,yes,corr
exp_cycles_depvary_step7_batch_yyy06.pl,p5,no,4.872,no,corr
exp_cycles_depvary_step7_batch_yyy06.pl,f1,no,25.675,no,corr
exp_cycles_depvary_step7_batch_yyy06.pl,c5,no,4.869,no,corr
exp_cycles_depvary_step7_batch_yyy06.pl,t2,yes,7.305,yes,corr
exp_cycles_depvary_step7_batch_yyy06.pl,e3,yes,4.895,yes,corr
exp_cycles_depvary_step7_batch_yyy06.pl,y4,no,4.863,no,corr
exp_cycles_depvary_step7_batch_yyy06.pl,v7,no,4.866,no,corr
exp_cycles_depvary_step7_batch_yyy06.pl,y2,yes,7.298,yes,corr
exp_cycles_depvary_step7_batch_yyy06.pl,x6,no,4.664,no,corr
exp_cycles_depvary_step7_batch_yyy07.pl,u5,no,4.894,no,corr
exp_cycles_depvary_step7_batch_yyy07.pl,p4,yes,7.227,yes,corr
