instance,goal,result,duration,correct_result,verdict
exp_cycles_depvary_step9_batch_yyy03.pl,d4,,600.0,yes,TIMEOUT
exp_cycles_depvary_step9_batch_yyy03.pl,b4,no,13.266,no,corr
exp_cycles_depvary_step9_batch_yyy03.pl,c5,no,14.832,no,corr
exp_cycles_depvary_step9_batch_yyy03.pl,x7,no,13.451,no,corr
exp_cycles_depvary_step9_batch_yyy03.pl,p1,no,13.403,no,corr
exp_cycles_depvary_step9_batch_yyy03.pl,w4,no,30.803,no,corr
exp_cycles_depvary_step9_batch_yyy03.pl,f3,no,12.68,no,corr
exp_cycles_depvary_step9_batch_yyy03.pl,p6,no,13.581,no,corr
exp_cycles_depvary_step9_batch_yyy03.pl,q2,no,34.237,no,corr
exp_cycles_depvary_step9_batch_yyy04.pl,p4,no,14.826,no,corr
exp_cycles_depvary_step9_batch_yyy04.pl,w2,no,15.524,no,corr
exp_cycles_depvary_step9_batch_yyy04.pl,w5,no,13.222,no,corr
exp_cycles_depvary_step9_batch_yyy04.pl,x7,no,13.209,no,corr
exp_cycles_depvary_step9_batch_yyy04.pl,p3,no,15.708,no,corr
exp_cycles_depvary_step9_batch_yyy04.pl,w4,no,13.28,no,corr
exp_cycles_depvary_step9_batch_yyy04.pl,r4,,600.0,no,TIMEOUT
exp_cycles_depvary_step9_batch_yyy04.pl,s7,no,13.217,no,corr
exp_cycles_depvary_step9_batch_yyy04.pl,q7,no,13.2,no,corr
exp_cycles_depvary_step9_batch_yyy04.pl,w3,,600.0,no,TIMEOUT
exp_cycles_depvary_step9_batch_yyy05.pl,b2,no,39.152,no,corr
exp_cycles_depvary_step9_batch_yyy05.pl,a5,yes,0.047,yes,corr
exp_cycles_depvary_step9_batch_yyy05.pl,e4,no,28.579,no,corr
exp_cycles_depvary_step9_batch_yyy05.pl,w1,yes,1.725,yes,corr
exp_cycles_depvary_step9_batch_yyy05.pl,t2,yes,0.05,yes,corr
exp_cycles_depvary_step9_batch_yyy05.pl,v4,yes,0.052,yes,corr
exp_cycles_depvary_step9_batch_yyy05.pl,s7,no,12.17,no,corr
exp_cycles_depvary_step9_batch_yyy05.pl,v3,,600.0,no,TIMEOUT
exp_cycles_depvary_step9_batch_yyy05.pl,q1,yes,0.061,yes,corr
exp_cycles_depvary_step9_batch_yyy05.pl,p1,no,31.003,no,corr
exp_cycles_depvary_step9_batch_yyy06.pl,v7,no,14.214,no,corr
exp_cycles_depvary_step9_batch_yyy06.pl,z5,no,14.278,no,corr
exp_cycles_depvary_step9_batch_yyy06.pl,w2,yes,4.164,yes,corr
exp_cycles_depvary_step9_batch_yyy06.pl,p2,yes,0.066,yes,corr
exp_cycles_depvary_step9_batch_yyy06.pl,x6,no,14.297,no,corr
exp_cycles_depvary_step9_batch_yyy06.pl,r7,no,14.312,no,corr
exp_cycles_depvary_step9_batch_yyy06.pl,t1,no,14.271,no,corr
exp_cycles_depvary_step9_batch_yyy06.pl,z1,no,13.739,no,corr
exp_cycles_depvary_step9_batch_yyy06.pl,t6,no,14.287,no,corr
exp_cycles_depvary_step9_batch_yyy06.pl,a5,no,13.683,no,corr
exp_cycles_depvary_step9_batch_yyy07.pl,v7,no,13.427,no,corr
exp_cycles_depvary_step9_batch_yyy07.pl,a5,,600.0,no,TIMEOUT
exp_cycles_depvary_step9_batch_yyy07.pl,q4,yes,0.067,yes,corr
exp_cycles_depvary_step9_batch_yyy07.pl,w1,,600.0,yes,TIMEOUT
exp_cycles_depvary_step9_batch_yyy07.pl,v4,no,21.542,no,corr
exp_cycles_depvary_step9_batch_yyy07.pl,s1,,600.0,no,TIMEOUT
exp_cycles_depvary_step9_batch_yyy07.pl,y6,no,13.374,no,corr
exp_cycles_depvary_step9_batch_yyy07.pl,w3,no,13.408,no,corr
exp_cycles_depvary_step9_batch_yyy07.pl,t4,yes,0.061,yes,corr
exp_cycles_depvary_step9_batch_yyy07.pl,s3,no,13.428,no,corr
exp_cycles_depvary_step9_batch_yyy08.pl,b2,yes,0.061,yes,corr
exp_cycles_depvary_step9_batch_yyy08.pl,z5,no,15.583,no,corr
exp_cycles_depvary_step9_batch_yyy08.pl,e4,no,15.305,no,corr
exp_cycles_depvary_step9_batch_yyy08.pl,t7,no,15.638,no,corr
exp_cycles_depvary_step9_batch_yyy08.pl,r7,no,15.65,no,corr
exp_cycles_depvary_step9_batch_yyy08.pl,v3,yes,0.883,yes,corr
exp_cycles_depvary_step9_batch_yyy08.pl,w2,yes,0.073,yes,corr
exp_cycles_depvary_step9_batch_yyy08.pl,f1,no,15.234,no,corr
exp_cycles_depvary_step9_batch_yyy08.pl,v1,yes,0.075,yes,corr
exp_cycles_depvary_step9_batch_yyy08.pl,p3,yes,0.071,yes,corr
exp_cycles_depvary_step9_batch_yyy09.pl,d5,yes,0.051,yes,corr
exp_cycles_depvary_step9_batch_yyy09.pl,d4,,600.0,no,TIMEOUT
exp_cycles_depvary_step9_batch_yyy09.pl,c2,,600.0,yes,TIMEOUT
exp_cycles_depvary_step9_batch_yyy09.pl,x2,no,14.045,no,corr
exp_cycles_depvary_step9_batch_yyy09.pl,w1,no,14.048,no,corr
exp_cycles_depvary_step9_batch_yyy09.pl,y5,no,14.004,no,corr
exp_cycles_depvary_step9_batch_yyy09.pl,w2,no,15.657,no,corr
exp_cycles_depvary_step9_batch_yyy09.pl,e5,yes,0.364,yes,corr
exp_cycles_depvary_step9_batch_yyy09.pl,f4,no,13.73,no,corr
exp_cycles_depvary_step9_batch_yyy09.pl,z3,yes,0.067,yes,corr
exp_cycles_depvary_step9_batch_yyy10.pl,t5,no,14.429,no,corr
exp_cycles_depvary_step9_batch_yyy10.pl,c5,,600.0,yes,TIMEOUT
exp_cycles_depvary_step9_batch_yyy10.pl,q4,,600.0,no,TIMEOUT
exp_cycles_depvary_step9_batch_yyy10.pl,r5,no,17.571,no,corr
exp_cycles_depvary_step9_batch_yyy10.pl,v1,yes,0.062,yes,corr
exp_cycles_depvary_step9_batch_yyy10.pl,w4,,600.0,no,TIMEOUT
exp_cycles_depvary_step9_batch_yyy10.pl,z3,yes,1.914,yes,corr
exp_cycles_depvary_step9_batch_yyy10.pl,y2,yes,0.064,yes,corr
exp_cycles_depvary_step9_batch_yyy10.pl,w5,no,14.964,no,corr
exp_cycles_depvary_step9_batch_yyy10.pl,u7,no,14.988,no,corr
exp_cycles_indvary1_step1_batch_yyy01.pl,c3,yes,0.04,yes,corr
exp_cycles_indvary1_step1_batch_yyy01.pl,a6,no,0.014,no,corr
exp_cycles_indvary1_step1_batch_yyy01.pl,u4,no,0.013,no,corr
exp_cycles_indvary1_step1_batch_yyy01.pl,t6,no,0.014,no,corr
exp_cycles_indvary1_step1_batch_yyy01.pl,w6,no,0.014,no,corr
exp_cycles_indvary1_step1_batch_yyy01.pl,y1,no,0.014,no,corr
exp_cycles_indvary1_step1_batch_yyy01.pl,t1,no,0.408,no,corr
exp_cycles_indvary1_step1_batch_yyy01.pl,x4,no,0.014,no,corr
exp_cycles_indvary1_step1_batch_yyy01.pl,b6,no,0.014,no,corr
exp_cycles_indvary1_step1_batch_yyy01.pl,a1,yes,0.019,yes,corr
exp_cycles_indvary1_step1_batch_yyy02.pl,t5,no,0.283,no,corr
exp_cycles_indvary1_step1_batch_yyy02.pl,v7,no,0.282,no,corr
exp_cycles_indvary1_step1_batch_yyy02.pl,x3,no,0.283,no,corr
exp_cycles_indvary1_step1_batch_yyy02.pl,f3,no,0.281,no,corr
exp_cycles_indvary1_step1_batch_yyy02.pl,s1,yes,0.027,yes,corr
exp_cycles_indvary1_step1_batch_yyy02.pl,a3,no,0.287,no,corr
exp_cycles_indvary1_step1_batch_yyy02.pl,w2,no,0.282,no,corr
exp_cycles_indvary1_step1_batch_yyy02.pl,e5,no,0.282,no,corr
exp_cycles_indvary1_step1_batch_yyy02.pl,x5,no,0.282,no,corr
exp_cycles_indvary1_step1_batch_yyy02.pl,c1,no,0.281,no,corr
exp_cycles_indvary1_step1_batch_yyy03.pl,z6,no,0.269,no,corr
exp_cycles_indvary1_step1_batch_yyy03.pl,x2,no,0.27,no,corr
exp_cycles_indvary1_step1_batch_yyy03.pl,a3,yes,0.046,yes,corr
exp_cycles_indvary1_step1_batch_yyy03.pl,q3,no,0.268,no,corr
exp_cycles_indvary1_step1_batch_yyy03.pl,a1,yes,0.368,yes,corr
exp_cycles_indvary1_step1_batch_yyy03.pl,v3,no,0.271,no,corr
exp_cycles_indvary1_step1_batch_yyy03.pl,u2,no,0.27,no,corr
exp_cycles_indvary1_step1_batch_yyy03.pl,w3,no,0.269,no,corr
exp_cycles_indvary1_step1_batch_yyy03.pl,s5,no,0.269,no,corr
exp_cycles_indvary1_step1_batch_yyy03.pl,t3,no,0.27,no,corr
exp_cycles_indvary1_step1_batch_yyy04.pl,x3,no,0.275,no,corr
exp_cycles_indvary1_step1_batch_yyy04.pl,u4,no,0.271,no,corr
exp_cycles_indvary1_step1_batch_yyy04.pl,u7,no,0.273,no,corr
exp_cycles_indvary1_step1_batch_yyy04.pl,q5,no,0.274,no,corr
exp_cycles_indvary1_step1_batch_yyy04.pl,a4,no,0.277,no,corr
exp_cycles_indvary1_step1_batch_yyy04.pl,s1,yes,0.015,yes,corr
exp_cycles_indvary1_step1_batch_yyy04.pl,s7,no,0.273,no,corr
exp_cycles_indvary1_step1_batch_yyy04.pl,y6,no,0.274,no,corr
exp_cycles_indvary1_step1_batch_yyy04.pl,u2,no,0.273,no,corr
exp_cycles_indvary1_step1_batch_yyy04.pl,q1,no,0.331,no,corr
exp_cycles_indvary1_step1_batch_yyy05.pl,d3,no,0.189,no,corr
exp_cycles_indvary1_step1_batch_yyy05.pl,s2,no,0.188,no,corr
exp_cycles_indvary1_step1_batch_yyy05.pl,x7,no,0.187,no,corr
exp_cycles_indvary1_step1_batch_yyy05.pl,x2,no,0.188,no,corr
exp_cycles_indvary1_step1_batch_yyy05.pl,v1,no,0.187,no,corr
exp_cycles_indvary1_step1_batch_yyy05.pl,v4,no,0.187,no,corr
exp_cycles_indvary1_step1_batch_yyy05.pl,d2,yes,0.013,yes,corr
exp_cycles_indvary1_step1_batch_yyy05.pl,x6,no,0.188,no,corr
exp_cycles_indvary1_step1_batch_yyy05.pl,b6,no,0.188,no,corr
exp_cycles_indvary1_step1_batch_yyy05.pl,v3,no,0.187,no,corr
exp_cycles_indvary1_step1_batch_yyy06.pl,d3,no,0.246,no,corr
exp_cycles_indvary1_step1_batch_yyy06.pl,x2,no,0.245,no,corr
exp_cycles_indvary1_step1_batch_yyy06.pl,p2,no,0.244,no,corr
exp_cycles_indvary1_step1_batch_yyy06.pl,b6,no,0.245,no,corr
exp_cycles_indvary1_step1_batch_yyy06.pl,q1,yes,0.068,yes,corr
exp_cycles_indvary1_step1_batch_yyy06.pl,c5,no,0.242,no,corr
exp_cycles_indvary1_step1_batch_yyy06.pl,a5,no,0.241,no,corr
exp_cycles_indvary1_step1_batch_yyy06.pl,b1,yes,0.014,yes,corr
exp_cycles_indvary1_step1_batch_yyy06.pl,x5,no,0.243,no,corr
exp_cycles_indvary1_step1_batch_yyy06.pl,c6,no,0.244,no,corr
exp_cycles_indvary1_step1_batch_yyy07.pl,f4,no,0.251,no,corr
exp_cycles_indvary1_step1_batch_yyy07.pl,b6,no,0.251,no,corr
exp_cycles_indvary1_step1_batch_yyy07.pl,w7,no,0.251,no,corr
exp_cycles_indvary1_step1_batch_yyy07.pl,v7,no,0.251,no,corr
exp_cycles_indvary1_step1_batch_yyy07.pl,v2,no,0.249,no,corr
exp_cycles_indvary1_step1_batch_yyy07.pl,q6,no,0.249,no,corr
exp_cycles_indvary1_step1_batch_yyy07.pl,w2,no,0.252,no,corr
exp_cycles_indvary1_step1_batch_yyy07.pl,u1,no,0.249,no,corr
exp_cycles_indvary1_step1_batch_yyy07.pl,t7,no,0.249,no,corr
exp_cycles_indvary1_step1_batch_yyy07.pl,z2,no,0.248,no,corr
exp_cycles_indvary1_step1_batch_yyy08.pl,a6,no,0.019,no,corr
exp_cycles_indvary1_step1_batch_yyy08.pl,d3,no,0.018,no,corr
exp_cycles_indvary1_step1_batch_yyy08.pl,v5,no,0.019,no,corr
exp_cycles_indvary1_step1_batch_yyy08.pl,c5,no,0.018,no,corr
exp_cycles_indvary1_step1_batch_yyy08.pl,a4,no,0.018,no,corr
exp_cycles_indvary1_step1_batch_yyy08.pl,q7,no,0.018,no,corr
exp_cycles_indvary1_step1_batch_yyy08.pl,x5,no,0.018,no,corr
exp_cycles_indvary1_step1_batch_yyy08.pl,c6,no,0.018,no,corr
exp_cycles_indvary1_step1_batch_yyy08.pl,y1,no,0.018,no,corr
exp_cycles_indvary1_step1_batch_yyy08.pl,d2,yes,13.867,yes,corr
exp_cycles_indvary1_step1_batch_yyy09.pl,c4,no,0.271,no,corr
exp_cycles_indvary1_step1_batch_yyy09.pl,w7,no,0.27,no,corr
exp_cycles_indvary1_step1_batch_yyy09.pl,c5,no,0.27,no,corr
exp_cycles_indvary1_step1_batch_yyy09.pl,a4,no,0.272,no,corr
exp_cycles_indvary1_step1_batch_yyy09.pl,r1,yes,0.014,yes,corr
exp_cycles_indvary1_step1_batch_yyy09.pl,x1,no,0.273,no,corr
exp_cycles_indvary1_step1_batch_yyy09.pl,x4,no,0.271,no,corr
exp_cycles_indvary1_step1_batch_yyy09.pl,q2,no,0.274,no,corr
exp_cycles_indvary1_step1_batch_yyy09.pl,w5,no,0.272,no,corr
exp_cycles_indvary1_step1_batch_yyy09.pl,u7,no,0.271,no,corr
exp_cycles_indvary1_step1_batch_yyy10.pl,s4,no,0.189,no,corr
exp_cycles_indvary1_step1_batch_yyy10.pl,v2,no,0.19,no,corr
exp_cycles_indvary1_step1_batch_yyy10.pl,d4,no,0.19,no,corr
exp_cycles_indvary1_step1_batch_yyy10.pl,r6,no,0.189,no,corr
exp_cycles_indvary1_step1_batch_yyy10.pl,w5,no,0.19,no,corr
exp_cycles_indvary1_step1_batch_yyy10.pl,p3,no,0.189,no,corr
exp_cycles_indvary1_step1_batch_yyy10.pl,r4,no,0.189,no,corr
exp_cycles_indvary1_step1_batch_yyy10.pl,r1,yes,0.014,yes,corr
exp_cycles_indvary1_step1_batch_yyy10.pl,r3,no,0.19,no,corr
exp_cycles_indvary1_step1_batch_yyy10.pl,u2,no,0.19,no,corr
exp_cycles_indvary1_step2_batch_yyy01.pl,w1,yes,0.018,yes,corr
exp_cycles_indvary1_step2_batch_yyy01.pl,x5,no,0.772,no,corr
exp_cycles_indvary1_step2_batch_yyy01.pl,r4,no,0.781,no,corr
exp_cycles_indvary1_step2_batch_yyy01.pl,y6,no,0.781,no,corr
exp_cycles_indvary1_step2_batch_yyy01.pl,q2,no,1.331,no,corr
exp_cycles_indvary1_step2_batch_yyy01.pl,y3,no,0.777,no,corr
exp_cycles_indvary1_step2_batch_yyy01.pl,r5,no,0.781,no,corr
exp_cycles_indvary1_step2_batch_yyy01.pl,d1,no,0.66,no,corr
exp_cycles_indvary1_step2_batch_yyy01.pl,u2,no,0.779,no,corr
exp_cycles_indvary1_step2_batch_yyy01.pl,t1,yes,0.044,yes,corr
exp_cycles_indvary1_step2_batch_yyy02.pl,d4,no,0.893,no,corr
exp_cycles_indvary1_step2_batch_yyy02.pl,x2,no,0.893,no,corr
exp_cycles_indvary1_step2_batch_yyy02.pl,t7,no,0.892,no,corr
exp_cycles_indvary1_step2_batch_yyy02.pl,d2,no,0.997,no,corr
exp_cycles_indvary1_step2_batch_yyy02.pl,z3,no,0.887,no,corr
exp_cycles_indvary1_step2_batch_yyy02.pl,q7,no,0.889,no,corr
exp_cycles_indvary1_step2_batch_yyy02.pl,a6,no,0.889,no,corr
exp_cycles_indvary1_step2_batch_yyy02.pl,s4,no,0.882,no,corr
exp_cycles_indvary1_step2_batch_yyy02.pl,r6,no,0.886,no,corr
exp_cycles_indvary1_step2_batch_yyy02.pl,e5,no,0.886,no,corr
exp_cycles_indvary1_step2_batch_yyy03.pl,c4,no,0.87,no,corr
exp_cycles_indvary1_step2_batch_yyy03.pl,v2,no,0.874,no,corr
exp_cycles_indvary1_step2_batch_yyy03.pl,d3,no,0.873,no,corr
exp_cycles_indvary1_step2_batch_yyy03.pl,w5,no,0.871,no,corr
exp_cycles_indvary1_step2_batch_yyy03.pl,s5,no,0.872,no,corr
exp_cycles_indvary1_step2_batch_yyy03.pl,b1,yes,0.944,yes,corr
exp_cycles_indvary1_step2_batch_yyy03.pl,x7,no,0.872,no,corr
exp_cycles_indvary1_step2_batch_yyy03.pl,e4,no,0.871,no,corr
exp_cycles_indvary1_step2_batch_yyy03.pl,c6,no,0.875,no,corr
exp_cycles_indvary1_step2_batch_yyy03.pl,f2,yes,0.018,yes,corr
exp_cycles_indvary1_step2_batch_yyy04.pl,u5,no,0.996,no,corr
exp_cycles_indvary1_step2_batch_yyy04.pl,d4,no,0.995,no,corr
exp_cycles_indvary1_step2_batch_yyy04.pl,z1,yes,0.02,yes,corr
exp_cycles_indvary1_step2_batch_yyy04.pl,x6,no,1.001,no,corr
exp_cycles_indvary1_step2_batch_yyy04.pl,a1,no,1.07,no,corr
exp_cycles_indvary1_step2_batch_yyy04.pl,p6,no,0.995,no,corr
exp_cycles_indvary1_step2_batch_yyy04.pl,t4,no,0.997,no,corr
exp_cycles_indvary1_step2_batch_yyy04.pl,t5,no,0.994,no,corr
exp_cycles_indvary1_step2_batch_yyy04.pl,a6,no,0.993,no,corr
exp_cycles_indvary1_step2_batch_yyy04.pl,v7,no,0.996,no,corr
exp_cycles_indvary1_step2_batch_yyy05.pl,u6,no,0.932,no,corr
exp_cycles_indvary1_step2_batch_yyy05.pl,v7,no,0.93,no,corr
exp_cycles_indvary1_step2_batch_yyy05.pl,q5,no,0.932,no,corr
exp_cycles_indvary1_step2_batch_yyy05.pl,b1,no,1.164,no,corr
exp_cycles_indvary1_step2_batch_yyy05.pl,c6,no,0.937,no,corr
exp_cycles_indvary1_step2_batch_yyy05.pl,r4,no,0.932,no,corr
exp_cycles_indvary1_step2_batch_yyy05.pl,u2,no,0.932,no,corr
exp_cycles_indvary1_step2_batch_yyy05.pl,p1,yes,0.019,yes,corr
exp_cycles_indvary1_step2_batch_yyy05.pl,v2,no,0.936,no,corr
exp_cycles_indvary1_step2_batch_yyy05.pl,e1,no,2.814,no,corr
exp_cycles_indvary1_step2_batch_yyy06.pl,w7,no,0.77,no,corr
exp_cycles_indvary1_step2_batch_yyy06.pl,e1,no,0.738,no,corr
exp_cycles_indvary1_step2_batch_yyy06.pl,v5,no,0.776,no,corr
exp_cycles_indvary1_step2_batch_yyy06.pl,t6,no,0.773,no,corr
exp_cycles_indvary1_step2_batch_yyy06.pl,f5,no,0.775,no,corr
exp_cycles_indvary1_step2_batch_yyy06.pl,u3,no,0.771,no,corr
exp_cycles_indvary1_step2_batch_yyy06.pl,d1,no,1.005,no,corr
exp_cycles_indvary1_step2_batch_yyy06.pl,x4,no,0.774,no,corr
exp_cycles_indvary1_step2_batch_yyy06.pl,u1,yes,0.019,yes,corr
exp_cycles_indvary1_step2_batch_yyy06.pl,e5,no,0.769,no,corr
exp_cycles_indvary1_step2_batch_yyy07.pl,u6,no,0.928,no,corr
exp_cycles_indvary1_step2_batch_yyy07.pl,w7,no,0.932,no,corr
exp_cycles_indvary1_step2_batch_yyy07.pl,s5,no,0.931,no,corr
exp_cycles_indvary1_step2_batch_yyy07.pl,s6,no,0.93,no,corr
exp_cycles_indvary1_step2_batch_yyy07.pl,z3,no,0.933,no,corr
exp_cycles_indvary1_step2_batch_yyy07.pl,q3,no,0.93,no,corr
exp_cycles_indvary1_step2_batch_yyy07.pl,a4,no,0.932,no,corr
exp_cycles_indvary1_step2_batch_yyy07.pl,w6,no,0.931,no,corr
exp_cycles_indvary1_step2_batch_yyy07.pl,v1,yes,0.019,yes,corr
exp_cycles_indvary1_step2_batch_yyy07.pl,p3,no,0.931,no,corr
exp_cycles_indvary1_step2_batch_yyy08.pl,p4,no,0.633,no,corr
exp_cycles_indvary1_step2_batch_yyy08.pl,v5,no,0.636,no,corr
exp_cycles_indvary1_step2_batch_yyy08.pl,r5,no,0.633,no,corr
exp_cycles_indvary1_step2_batch_yyy08.pl,t2,no,0.628,no,corr
exp_cycles_indvary1_step2_batch_yyy08.pl,v4,no,0.631,no,corr
exp_cycles_indvary1_step2_batch_yyy08.pl,v3,no,0.63,no,corr
exp_cycles_indvary1_step2_batch_yyy08.pl,e2,yes,0.017,yes,corr
exp_cycles_indvary1_step2_batch_yyy08.pl,q2,yes,0.122,yes,corr
exp_cycles_indvary1_step2_batch_yyy08.pl,s5,no,0.635,no,corr
exp_cycles_indvary1_step2_batch_yyy08.pl,t3,no,0.637,no,corr
exp_cycles_indvary1_step2_batch_yyy09.pl,z6,no,1.003,no,corr
exp_cycles_indvary1_step2_batch_yyy09.pl,u4,no,1.008,no,corr
exp_cycles_indvary1_step2_batch_yyy09.pl,c5,no,1.005,no,corr
exp_cycles_indvary1_step2_batch_yyy09.pl,x7,no,1.003,no,corr
exp_cycles_indvary1_step2_batch_yyy09.pl,e4,no,1.002,no,corr
exp_cycles_indvary1_step2_batch_yyy09.pl,t7,no,0.999,no,corr
exp_cycles_indvary1_step2_batch_yyy09.pl,p1,no,4.914,no,corr
exp_cycles_indvary1_step2_batch_yyy09.pl,a2,no,0.944,no,corr
exp_cycles_indvary1_step2_batch_yyy09.pl,u3,no,0.999,no,corr
exp_cycles_indvary1_step2_batch_yyy09.pl,e3,no,1.001,no,corr
exp_cycles_indvary1_step2_batch_yyy10.pl,d5,no,0.999,no,corr
exp_cycles_indvary1_step2_batch_yyy10.pl,b3,no,3.29,no,corr
exp_cycles_indvary1_step2_batch_yyy10.pl,r6,no,0.999,no,corr
exp_cycles_indvary1_step2_batch_yyy10.pl,w5,no,1.003,no,corr
exp_cycles_indvary1_step2_batch_yyy10.pl,s5,no,1.001,no,corr
exp_cycles_indvary1_step2_batch_yyy10.pl,a4,no,1.002,no,corr
exp_cycles_indvary1_step2_batch_yyy10.pl,x1,yes,0.021,yes,corr
exp_cycles_indvary1_step2_batch_yyy10.pl,q1,yes,0.056,yes,corr
exp_cycles_indvary1_step2_batch_yyy10.pl,t2,no,1.001,no,corr
exp_cycles_indvary1_step2_batch_yyy10.pl,c6,no,1.005,no,corr
exp_cycles_indvary1_step3_batch_yyy01.pl,d4,no,1.473,no,corr
exp_cycles_indvary1_step3_batch_yyy01.pl,c5,no,1.469,no,corr
exp_cycles_indvary1_step3_batch_yyy01.pl,x2,no,1.427,no,corr
exp_cycles_indvary1_step3_batch_yyy01.pl,r4,no,1.475,no,corr
exp_cycles_indvary1_step3_batch_yyy01.pl,r1,no,1.481,no,corr
exp_cycles_indvary1_step3_batch_yyy01.pl,x6,no,1.473,no,corr
exp_cycles_indvary1_step3_batch_yyy01.pl,r2,yes,0.021,yes,corr
exp_cycles_indvary1_step3_batch_yyy01.pl,q7,no,1.471,no,corr
exp_cycles_indvary1_step3_batch_yyy01.pl,e2,no,1.599,no,corr
exp_cycles_indvary1_step3_batch_yyy01.pl,r3,no,1.425,no,corr
exp_cycles_indvary1_step3_batch_yyy02.pl,v7,no,1.035,no,corr
exp_cycles_indvary1_step3_batch_yyy02.pl,p5,no,1.037,no,corr
exp_cycles_indvary1_step3_batch_yyy02.pl,u4,no,1.034,no,corr
exp_cycles_indvary1_step3_batch_yyy02.pl,r5,no,1.035,no,corr
exp_cycles_indvary1_step3_batch_yyy02.pl,p3,no,1.211,no,corr
exp_cycles_indvary1_step3_batch_yyy02.pl,r4,no,1.034,no,corr
exp_cycles_indvary1_step3_batch_yyy02.pl,y2,no,0.992,no,corr
exp_cycles_indvary1_step3_batch_yyy02.pl,f2,no,1.039,no,corr
exp_cycles_indvary1_step3_batch_yyy02.pl,t2,no,1.398,no,corr
exp_cycles_indvary1_step3_batch_yyy02.pl,s6,no,1.029,no,corr
exp_cycles_indvary1_step3_batch_yyy03.pl,s3,no,1.504,no,corr
exp_cycles_indvary1_step3_batch_yyy03.pl,d4,no,1.499,no,corr
exp_cycles_indvary1_step3_batch_yyy03.pl,r6,no,1.502,no,corr
exp_cycles_indvary1_step3_batch_yyy03.pl,b1,no,8.136,no,corr
exp_cycles_indvary1_step3_batch_yyy03.pl,t7,no,1.494,no,corr
exp_cycles_indvary1_step3_batch_yyy03.pl,u3,no,1.502,no,corr
exp_cycles_indvary1_step3_batch_yyy03.pl,a1,yes,1.475,yes,corr
exp_cycles_indvary1_step3_batch_yyy03.pl,t1,yes,8.05,yes,corr
exp_cycles_indvary1_step3_batch_yyy03.pl,y6,no,1.492,no,corr
exp_cycles_indvary1_step3_batch_yyy03.pl,w3,no,1.498,no,corr
exp_cycles_indvary1_step3_batch_yyy04.pl,u5,no,1.388,no,corr
exp_cycles_indvary1_step3_batch_yyy04.pl,y4,no,1.39,no,corr
exp_cycles_indvary1_step3_batch_yyy04.pl,s5,no,1.389,no,corr
exp_cycles_indvary1_step3_batch_yyy04.pl,s2,no,4.131,no,corr
exp_cycles_indvary1_step3_batch_yyy04.pl,e4,no,1.395,no,corr
exp_cycles_indvary1_step3_batch_yyy04.pl,u3,no,1.386,no,corr
exp_cycles_indvary1_step3_batch_yyy04.pl,y1,,600.0,no,TIMEOUT
exp_cycles_indvary1_step3_batch_yyy04.pl,f4,no,1.406,no,corr
exp_cycles_indvary1_step3_batch_yyy04.pl,y2,yes,0.128,yes,corr
exp_cycles_indvary1_step3_batch_yyy04.pl,a1,yes,0.099,yes,corr
exp_cycles_indvary1_step3_batch_yyy05.pl,u6,no,1.324,no,corr
exp_cycles_indvary1_step3_batch_yyy05.pl,t5,no,1.295,no,corr
exp_cycles_indvary1_step3_batch_yyy05.pl,b3,yes,0.019,yes,corr
exp_cycles_indvary1_step3_batch_yyy05.pl,p5,no,1.293,no,corr
exp_cycles_indvary1_step3_batch_yyy05.pl,v5,no,1.289,no,corr
exp_cycles_indvary1_step3_batch_yyy05.pl,s5,no,1.286,no,corr
exp_cycles_indvary1_step3_batch_yyy05.pl,s2,no,1.536,no,corr
exp_cycles_indvary1_step3_batch_yyy05.pl,e3,no,1.287,no,corr
exp_cycles_indvary1_step3_batch_yyy05.pl,p6,no,1.281,no,corr
exp_cycles_indvary1_step3_batch_yyy05.pl,f2,no,4.611,no,corr
exp_cycles_indvary1_step3_batch_yyy06.pl,d5,no,1.5,no,corr
exp_cycles_indvary1_step3_batch_yyy06.pl,v2,yes,0.02,yes,corr
exp_cycles_indvary1_step3_batch_yyy06.pl,x3,no,1.502,no,corr
exp_cycles_indvary1_step3_batch_yyy06.pl,d3,no,1.501,no,corr
exp_cycles_indvary1_step3_batch_yyy06.pl,b4,no,1.51,no,corr
exp_cycles_indvary1_step3_batch_yyy06.pl,a5,no,1.5,no,corr
exp_cycles_indvary1_step3_batch_yyy06.pl,x2,yes,6.229,yes,corr
exp_cycles_indvary1_step3_batch_yyy06.pl,z4,no,1.51,no,corr
exp_cycles_indvary1_step3_batch_yyy06.pl,v1,yes,11.645,yes,corr
exp_cycles_indvary1_step3_batch_yyy06.pl,d2,yes,0.081,yes,corr
exp_cycles_indvary1_step3_batch_yyy07.pl,d4,no,1.495,no,corr
exp_cycles_indvary1_step3_batch_yyy07.pl,u1,yes,0.09,yes,corr
exp_cycles_indvary1_step3_batch_yyy07.pl,d3,no,1.489,no,corr
exp_cycles_indvary1_step3_batch_yyy07.pl,f5,no,1.499,no,corr
exp_cycles_indvary1_step3_batch_yyy07.pl,e4,no,1.495,no,corr
exp_cycles_indvary1_step3_batch_yyy07.pl,s6,no,1.501,no,corr
exp_cycles_indvary1_step3_batch_yyy07.pl,r1,no,1.495,no,corr
exp_cycles_indvary1_step3_batch_yyy07.pl,y2,yes,0.022,yes,corr
