id,instance,goal,adm_result,stb_result,is_trivial
5683,exp_cycles_indvary2_step5_batch_yyy09.pl,d2,yes,yes,no
5686,exp_cycles_indvary2_step5_batch_yyy09.pl,b2,yes,yes,no
5696,exp_cycles_indvary2_step5_batch_yyy10.pl,r2,yes,yes,no
5697,exp_cycles_indvary2_step5_batch_yyy10.pl,r3,yes,yes,no
5698,exp_cycles_indvary2_step5_batch_yyy10.pl,v1,yes,yes,no
5699,exp_cycles_indvary2_step5_batch_yyy10.pl,p3,yes,yes,no
5701,exp_cycles_indvary2_step6_batch_yyy01.pl,w1,yes,yes,no
5703,exp_cycles_indvary2_step6_batch_yyy01.pl,q2,yes,yes,no
5704,exp_cycles_indvary2_step6_batch_yyy01.pl,c2,no,no,no
5705,exp_cycles_indvary2_step6_batch_yyy01.pl,b1,yes,yes,no
5706,exp_cycles_indvary2_step6_batch_yyy01.pl,c1,no,no,no
5708,exp_cycles_indvary2_step6_batch_yyy01.pl,z2,yes,yes,no
5713,exp_cycles_indvary2_step6_batch_yyy02.pl,p3,yes,yes,no
5715,exp_cycles_indvary2_step6_batch_yyy02.pl,x1,yes,yes,no
5717,exp_cycles_indvary2_step6_batch_yyy02.pl,p1,yes,yes,no
5718,exp_cycles_indvary2_step6_batch_yyy02.pl,s2,yes,yes,no
5719,exp_cycles_indvary2_step6_batch_yyy02.pl,z1,yes,yes,no
5720,exp_cycles_indvary2_step6_batch_yyy03.pl,f1,yes,yes,no
5721,exp_cycles_indvary2_step6_batch_yyy03.pl,s2,yes,yes,no
5723,exp_cycles_indvary2_step6_batch_yyy03.pl,w1,yes,yes,no
5725,exp_cycles_indvary2_step6_batch_yyy03.pl,y1,yes,yes,no
5726,exp_cycles_indvary2_step6_batch_yyy03.pl,y2,yes,yes,no
5727,exp_cycles_indvary2_step6_batch_yyy03.pl,q1,yes,yes,no
5735,exp_cycles_indvary2_step6_batch_yyy04.pl,t1,yes,yes,no
5737,exp_cycles_indvary2_step6_batch_yyy04.pl,t2,yes,yes,no
5743,exp_cycles_indvary2_step6_batch_yyy05.pl,w1,yes,yes,no
5744,exp_cycles_indvary2_step6_batch_yyy05.pl,y1,yes,yes,no
5746,exp_cycles_indvary2_step6_batch_yyy05.pl,r2,yes,yes,no
5747,exp_cycles_indvary2_step6_batch_yyy05.pl,p1,yes,yes,no
5756,exp_cycles_indvary2_step6_batch_yyy06.pl,t1,yes,yes,no
5759,exp_cycles_indvary2_step6_batch_yyy06.pl,f2,yes,yes,no
5762,exp_cycles_indvary2_step6_batch_yyy07.pl,z1,yes,yes,no
5764,exp_cycles_indvary2_step6_batch_yyy07.pl,p3,yes,yes,no
5765,exp_cycles_indvary2_step6_batch_yyy07.pl,r3,yes,yes,no
5766,exp_cycles_indvary2_step6_batch_yyy07.pl,c3,yes,yes,no
5769,exp_cycles_indvary2_step6_batch_yyy07.pl,x1,yes,yes,no
5771,exp_cycles_indvary2_step6_batch_yyy08.pl,c3,yes,yes,no
5774,exp_cycles_indvary2_step6_batch_yyy08.pl,v1,yes,yes,no
5778,exp_cycles_indvary2_step6_batch_yyy08.pl,d1,no,no,no
5779,exp_cycles_indvary2_step6_batch_yyy08.pl,u2,yes,yes,no
5782,exp_cycles_indvary2_step6_batch_yyy09.pl,s2,yes,yes,no
5784,exp_cycles_indvary2_step6_batch_yyy09.pl,z2,yes,yes,no
5786,exp_cycles_indvary2_step6_batch_yyy09.pl,u2,yes,yes,no
5788,exp_cycles_indvary2_step6_batch_yyy09.pl,r2,yes,yes,no
5791,exp_cycles_indvary2_step6_batch_yyy10.pl,c2,no,no,no
5792,exp_cycles_indvary2_step6_batch_yyy10.pl,z2,yes,yes,no
5793,exp_cycles_indvary2_step6_batch_yyy10.pl,y1,yes,yes,no
5795,exp_cycles_indvary2_step6_batch_yyy10.pl,y2,yes,yes,no
5796,exp_cycles_indvary2_step6_batch_yyy10.pl,q1,yes,yes,no
5799,exp_cycles_indvary2_step6_batch_yyy10.pl,b3,no,no,no
5804,exp_cycles_indvary2_step7_batch_yyy01.pl,v1,yes,no,no
5806,exp_cycles_indvary2_step7_batch_yyy01.pl,t2,yes,no,no
5811,exp_cycles_indvary2_step7_batch_yyy02.pl,f1,no,no,no
5812,exp_cycles_indvary2_step7_batch_yyy02.pl,c1,no,no,no
5814,exp_cycles_indvary2_step7_batch_yyy02.pl,d2,no,no,no
5824,exp_cycles_indvary2_step7_batch_yyy03.pl,c2,yes,yes,no
5825,exp_cycles_indvary2_step7_batch_yyy03.pl,y2,yes,yes,no
5834,exp_cycles_indvary2_step7_batch_yyy04.pl,w1,yes,yes,no
5838,exp_cycles_indvary2_step7_batch_yyy04.pl,t1,yes,yes,no
5839,exp_cycles_indvary2_step7_batch_yyy04.pl,q1,yes,yes,no
5845,exp_cycles_indvary2_step7_batch_yyy05.pl,y2,yes,yes,no
5846,exp_cycles_indvary2_step7_batch_yyy05.pl,a1,no,no,no
5848,exp_cycles_indvary2_step7_batch_yyy05.pl,b3,yes,yes,no
5853,exp_cycles_indvary2_step7_batch_yyy06.pl,c2,no,no,no
5857,exp_cycles_indvary2_step7_batch_yyy06.pl,a1,no,no,no
5864,exp_cycles_indvary2_step7_batch_yyy07.pl,c1,no,no,no
5868,exp_cycles_indvary2_step7_batch_yyy07.pl,c2,yes,yes,no
5874,exp_cycles_indvary2_step7_batch_yyy08.pl,b1,yes,yes,no
5883,exp_cycles_indvary2_step7_batch_yyy09.pl,v2,yes,yes,no
5886,exp_cycles_indvary2_step7_batch_yyy09.pl,t2,yes,yes,no
5888,exp_cycles_indvary2_step7_batch_yyy09.pl,q3,yes,yes,no
5892,exp_cycles_indvary2_step7_batch_yyy10.pl,s2,yes,yes,no
5893,exp_cycles_indvary2_step7_batch_yyy10.pl,p1,yes,yes,no
5895,exp_cycles_indvary2_step7_batch_yyy10.pl,f1,no,no,no
5898,exp_cycles_indvary2_step7_batch_yyy10.pl,a2,no,no,no
5901,exp_cycles_indvary2_step8_batch_yyy01.pl,w2,yes,yes,no
5902,exp_cycles_indvary2_step8_batch_yyy01.pl,x2,yes,yes,no
5905,exp_cycles_indvary2_step8_batch_yyy01.pl,q3,yes,yes,no
5906,exp_cycles_indvary2_step8_batch_yyy01.pl,e2,no,no,no
5914,exp_cycles_indvary2_step8_batch_yyy02.pl,y1,yes,yes,no
5917,exp_cycles_indvary2_step8_batch_yyy02.pl,r3,yes,yes,no
5918,exp_cycles_indvary2_step8_batch_yyy02.pl,u2,yes,yes,no
5920,exp_cycles_indvary2_step8_batch_yyy03.pl,v2,yes,yes,no
5924,exp_cycles_indvary2_step8_batch_yyy03.pl,x2,yes,yes,no
5927,exp_cycles_indvary2_step8_batch_yyy03.pl,r2,yes,yes,no
5928,exp_cycles_indvary2_step8_batch_yyy03.pl,u2,yes,yes,no
5934,exp_cycles_indvary2_step8_batch_yyy04.pl,p2,yes,yes,no
5935,exp_cycles_indvary2_step8_batch_yyy04.pl,a3,no,no,no
5936,exp_cycles_indvary2_step8_batch_yyy04.pl,x1,yes,yes,no
5938,exp_cycles_indvary2_step8_batch_yyy04.pl,v1,yes,yes,no
5939,exp_cycles_indvary2_step8_batch_yyy04.pl,w1,yes,yes,no
5941,exp_cycles_indvary2_step8_batch_yyy05.pl,v2,yes,yes,no
5948,exp_cycles_indvary2_step8_batch_yyy05.pl,x1,yes,yes,no
5954,exp_cycles_indvary2_step8_batch_yyy06.pl,a3,no,no,no
5955,exp_cycles_indvary2_step8_batch_yyy06.pl,x1,yes,yes,no
5957,exp_cycles_indvary2_step8_batch_yyy06.pl,d1,no,no,no
5958,exp_cycles_indvary2_step8_batch_yyy06.pl,u2,yes,yes,no
5959,exp_cycles_indvary2_step8_batch_yyy06.pl,q1,yes,yes,no
5962,exp_cycles_indvary2_step8_batch_yyy07.pl,s1,yes,yes,no
5963,exp_cycles_indvary2_step8_batch_yyy07.pl,p2,yes,yes,no
5968,exp_cycles_indvary2_step8_batch_yyy07.pl,t2,yes,yes,no
5971,exp_cycles_indvary2_step8_batch_yyy08.pl,f1,no,no,no
5976,exp_cycles_indvary2_step8_batch_yyy08.pl,q1,yes,yes,no
5979,exp_cycles_indvary2_step8_batch_yyy08.pl,x2,yes,yes,no
5981,exp_cycles_indvary2_step8_batch_yyy09.pl,f1,yes,yes,no
5982,exp_cycles_indvary2_step8_batch_yyy09.pl,z1,yes,yes,no
5985,exp_cycles_indvary2_step8_batch_yyy09.pl,d1,no,no,no
5995,exp_cycles_indvary2_step8_batch_yyy10.pl,q3,yes,yes,no
6004,exp_cycles_indvary3_step1_batch_yyy01.pl,y3,yes,yes,no
6006,exp_cycles_indvary3_step1_batch_yyy01.pl,d1,yes,yes,no
6007,exp_cycles_indvary3_step1_batch_yyy01.pl,a2,no,no,no
6008,exp_cycles_indvary3_step1_batch_yyy01.pl,r2,yes,yes,no
6011,exp_cycles_indvary3_step1_batch_yyy02.pl,p2,yes,yes,no
6015,exp_cycles_indvary3_step1_batch_yyy02.pl,f2,yes,yes,no
6016,exp_cycles_indvary3_step1_batch_yyy02.pl,c3,yes,yes,no
6022,exp_cycles_indvary3_step1_batch_yyy03.pl,p3,yes,no,no
6024,exp_cycles_indvary3_step1_batch_yyy03.pl,q3,yes,no,no
6026,exp_cycles_indvary3_step1_batch_yyy03.pl,q1,no,no,no
6028,exp_cycles_indvary3_step1_batch_yyy03.pl,b3,yes,no,no
6030,exp_cycles_indvary3_step1_batch_yyy04.pl,v2,no,no,no
6034,exp_cycles_indvary3_step1_batch_yyy04.pl,y2,yes,yes,no
6037,exp_cycles_indvary3_step1_batch_yyy04.pl,q2,yes,yes,no
6038,exp_cycles_indvary3_step1_batch_yyy04.pl,c1,no,no,no
6039,exp_cycles_indvary3_step1_batch_yyy04.pl,t2,yes,yes,no
6046,exp_cycles_indvary3_step1_batch_yyy05.pl,b1,yes,no,no
6048,exp_cycles_indvary3_step1_batch_yyy05.pl,u3,yes,no,no
6052,exp_cycles_indvary3_step1_batch_yyy06.pl,u3,yes,yes,no
6054,exp_cycles_indvary3_step1_batch_yyy06.pl,y2,yes,yes,no
6055,exp_cycles_indvary3_step1_batch_yyy06.pl,v3,yes,yes,no
6057,exp_cycles_indvary3_step1_batch_yyy06.pl,c2,no,no,no
6059,exp_cycles_indvary3_step1_batch_yyy06.pl,b1,yes,yes,no
6066,exp_cycles_indvary3_step1_batch_yyy07.pl,r1,yes,yes,no
6068,exp_cycles_indvary3_step1_batch_yyy07.pl,s2,yes,yes,no
6069,exp_cycles_indvary3_step1_batch_yyy07.pl,c2,yes,yes,no
6074,exp_cycles_indvary3_step1_batch_yyy08.pl,q3,yes,yes,no
6075,exp_cycles_indvary3_step1_batch_yyy08.pl,u2,yes,yes,no
6079,exp_cycles_indvary3_step1_batch_yyy08.pl,a1,no,no,no
6081,exp_cycles_indvary3_step1_batch_yyy09.pl,f1,yes,yes,no
6085,exp_cycles_indvary3_step1_batch_yyy09.pl,u3,yes,yes,no
6086,exp_cycles_indvary3_step1_batch_yyy09.pl,y1,yes,yes,no
6089,exp_cycles_indvary3_step1_batch_yyy09.pl,x1,yes,yes,no
6093,exp_cycles_indvary3_step1_batch_yyy10.pl,c2,no,no,no
6097,exp_cycles_indvary3_step1_batch_yyy10.pl,f2,no,no,no
6099,exp_cycles_indvary3_step1_batch_yyy10.pl,x1,yes,yes,no
6100,exp_cycles_indvary3_step2_batch_yyy01.pl,s3,no,no,no
6103,exp_cycles_indvary3_step2_batch_yyy01.pl,u1,no,no,no
6104,exp_cycles_indvary3_step2_batch_yyy01.pl,c2,yes,yes,no
6116,exp_cycles_indvary3_step2_batch_yyy02.pl,q1,yes,yes,no
6119,exp_cycles_indvary3_step2_batch_yyy02.pl,s3,no,no,no
6125,exp_cycles_indvary3_step2_batch_yyy03.pl,a3,no,no,no
6126,exp_cycles_indvary3_step2_batch_yyy03.pl,y2,no,no,no
6132,exp_cycles_indvary3_step2_batch_yyy04.pl,p1,no,no,no
6134,exp_cycles_indvary3_step2_batch_yyy04.pl,b3,yes,yes,no
6143,exp_cycles_indvary3_step2_batch_yyy05.pl,q4,no,no,no
6146,exp_cycles_indvary3_step2_batch_yyy05.pl,u1,no,no,no
6147,exp_cycles_indvary3_step2_batch_yyy05.pl,f1,no,no,no
6148,exp_cycles_indvary3_step2_batch_yyy05.pl,t2,no,no,no
6151,exp_cycles_indvary3_step2_batch_yyy06.pl,c3,yes,yes,no
6156,exp_cycles_indvary3_step2_batch_yyy06.pl,z2,no,no,no
6160,exp_cycles_indvary3_step2_batch_yyy07.pl,s3,no,no,no
6162,exp_cycles_indvary3_step2_batch_yyy07.pl,e1,no,no,no
6167,exp_cycles_indvary3_step2_batch_yyy07.pl,u2,no,no,no
6169,exp_cycles_indvary3_step2_batch_yyy07.pl,x3,no,no,no
6171,exp_cycles_indvary3_step2_batch_yyy08.pl,f1,no,no,no
6174,exp_cycles_indvary3_step2_batch_yyy08.pl,p1,yes,yes,no
6178,exp_cycles_indvary3_step2_batch_yyy08.pl,y2,no,no,no
6179,exp_cycles_indvary3_step2_batch_yyy08.pl,x1,yes,yes,no
6185,exp_cycles_indvary3_step2_batch_yyy09.pl,a3,no,no,no
6187,exp_cycles_indvary3_step2_batch_yyy09.pl,s3,no,no,no
6196,exp_cycles_indvary3_step2_batch_yyy10.pl,d2,yes,yes,no
6198,exp_cycles_indvary3_step2_batch_yyy10.pl,r3,yes,yes,no
6199,exp_cycles_indvary3_step2_batch_yyy10.pl,d1,yes,yes,no
6202,exp_cycles_indvary3_step3_batch_yyy01.pl,a3,yes,yes,no
6203,exp_cycles_indvary3_step3_batch_yyy01.pl,q1,no,no,no
6205,exp_cycles_indvary3_step3_batch_yyy01.pl,a2,no,no,no
6212,exp_cycles_indvary3_step3_batch_yyy02.pl,a3,yes,yes,no
6214,exp_cycles_indvary3_step3_batch_yyy02.pl,p1,no,no,no
6217,exp_cycles_indvary3_step3_batch_yyy02.pl,s3,no,no,no
6219,exp_cycles_indvary3_step3_batch_yyy02.pl,d2,yes,yes,no
6223,exp_cycles_indvary3_step3_batch_yyy03.pl,w1,no,no,no
6225,exp_cycles_indvary3_step3_batch_yyy03.pl,p2,no,no,no
6226,exp_cycles_indvary3_step3_batch_yyy03.pl,x1,no,no,no
6235,exp_cycles_indvary3_step3_batch_yyy04.pl,u3,no,no,no
6238,exp_cycles_indvary3_step3_batch_yyy04.pl,c1,yes,yes,no
6239,exp_cycles_indvary3_step3_batch_yyy04.pl,t2,no,no,no
6241,exp_cycles_indvary3_step3_batch_yyy05.pl,q4,no,no,no
6245,exp_cycles_indvary3_step3_batch_yyy05.pl,f2,yes,yes,no
6249,exp_cycles_indvary3_step3_batch_yyy05.pl,u1,no,no,no
6256,exp_cycles_indvary3_step3_batch_yyy06.pl,c1,yes,yes,no
6261,exp_cycles_indvary3_step3_batch_yyy07.pl,f1,no,no,no
6262,exp_cycles_indvary3_step3_batch_yyy07.pl,v1,no,no,no
6263,exp_cycles_indvary3_step3_batch_yyy07.pl,s1,no,no,no
6264,exp_cycles_indvary3_step3_batch_yyy07.pl,a1,yes,yes,no
6265,exp_cycles_indvary3_step3_batch_yyy07.pl,r3,no,no,no
6267,exp_cycles_indvary3_step3_batch_yyy07.pl,b2,no,no,no
6268,exp_cycles_indvary3_step3_batch_yyy07.pl,s2,no,no,no
6270,exp_cycles_indvary3_step3_batch_yyy08.pl,b2,yes,yes,no
6271,exp_cycles_indvary3_step3_batch_yyy08.pl,b1,yes,yes,no
6273,exp_cycles_indvary3_step3_batch_yyy08.pl,v1,no,no,no
6274,exp_cycles_indvary3_step3_batch_yyy08.pl,d2,no,no,no
6281,exp_cycles_indvary3_step3_batch_yyy09.pl,e1,yes,yes,no
6283,exp_cycles_indvary3_step3_batch_yyy09.pl,z1,no,no,no
6284,exp_cycles_indvary3_step3_batch_yyy09.pl,x2,no,no,no
6296,exp_cycles_indvary3_step3_batch_yyy10.pl,a1,yes,yes,no
6297,exp_cycles_indvary3_step3_batch_yyy10.pl,q1,no,no,no
6299,exp_cycles_indvary3_step3_batch_yyy10.pl,f1,yes,yes,no
6306,exp_cycles_indvary3_step4_batch_yyy01.pl,r2,no,no,no
6308,exp_cycles_indvary3_step4_batch_yyy01.pl,u1,no,no,no
6309,exp_cycles_indvary3_step4_batch_yyy01.pl,f1,no,no,no
6312,exp_cycles_indvary3_step4_batch_yyy02.pl,q4,no,no,no
6313,exp_cycles_indvary3_step4_batch_yyy02.pl,w1,no,no,no
6318,exp_cycles_indvary3_step4_batch_yyy02.pl,e2,yes,yes,no
6322,exp_cycles_indvary3_step4_batch_yyy03.pl,x3,no,no,no
6328,exp_cycles_indvary3_step4_batch_yyy03.pl,a1,yes,yes,no
6329,exp_cycles_indvary3_step4_batch_yyy03.pl,f2,no,no,no
6330,exp_cycles_indvary3_step4_batch_yyy04.pl,c3,no,no,no
6334,exp_cycles_indvary3_step4_batch_yyy04.pl,c1,no,no,no
6336,exp_cycles_indvary3_step4_batch_yyy04.pl,v3,no,no,no
6344,exp_cycles_indvary3_step4_batch_yyy05.pl,d2,yes,yes,no
6345,exp_cycles_indvary3_step4_batch_yyy05.pl,p2,no,no,no
6353,exp_cycles_indvary3_step4_batch_yyy06.pl,v1,no,no,no
6355,exp_cycles_indvary3_step4_batch_yyy06.pl,c1,no,no,no
6356,exp_cycles_indvary3_step4_batch_yyy06.pl,u3,no,no,no
6357,exp_cycles_indvary3_step4_batch_yyy06.pl,e2,yes,yes,no
6360,exp_cycles_indvary3_step4_batch_yyy07.pl,c3,yes,yes,no
6364,exp_cycles_indvary3_step4_batch_yyy07.pl,u2,no,no,no
6367,exp_cycles_indvary3_step4_batch_yyy07.pl,b3,yes,yes,no
6377,exp_cycles_indvary3_step4_batch_yyy08.pl,y3,no,no,no
6383,exp_cycles_indvary3_step4_batch_yyy09.pl,z2,no,no,no
6386,exp_cycles_indvary3_step4_batch_yyy09.pl,d1,yes,yes,no
6387,exp_cycles_indvary3_step4_batch_yyy09.pl,w3,no,no,no
6388,exp_cycles_indvary3_step4_batch_yyy09.pl,v1,no,no,no
6389,exp_cycles_indvary3_step4_batch_yyy09.pl,w1,no,no,no
6390,exp_cycles_indvary3_step4_batch_yyy10.pl,e1,yes,yes,no
6392,exp_cycles_indvary3_step4_batch_yyy10.pl,s1,no,no,no
6394,exp_cycles_indvary3_step4_batch_yyy10.pl,s3,no,no,no
6397,exp_cycles_indvary3_step4_batch_yyy10.pl,f1,yes,yes,no
6399,exp_cycles_indvary3_step4_batch_yyy10.pl,b1,no,no,no
6402,exp_cycles_indvary3_step5_batch_yyy01.pl,v1,no,no,no
6403,exp_cycles_indvary3_step5_batch_yyy01.pl,p2,no,no,no
6405,exp_cycles_indvary3_step5_batch_yyy01.pl,x3,no,no,no
6407,exp_cycles_indvary3_step5_batch_yyy01.pl,c2,yes,yes,no
6409,exp_cycles_indvary3_step5_batch_yyy01.pl,c1,yes,yes,no
6411,exp_cycles_indvary3_step5_batch_yyy02.pl,e1,yes,yes,no
6417,exp_cycles_indvary3_step5_batch_yyy02.pl,d1,yes,yes,no
6421,exp_cycles_indvary3_step5_batch_yyy03.pl,y3,no,no,no
6422,exp_cycles_indvary3_step5_batch_yyy03.pl,v1,no,no,no
6425,exp_cycles_indvary3_step5_batch_yyy03.pl,t2,no,no,no
6428,exp_cycles_indvary3_step5_batch_yyy03.pl,r2,no,no,no
6431,exp_cycles_indvary3_step5_batch_yyy04.pl,t3,no,no,no
6434,exp_cycles_indvary3_step5_batch_yyy04.pl,w1,no,no,no
6441,exp_cycles_indvary3_step5_batch_yyy05.pl,u1,no,no,no
6446,exp_cycles_indvary3_step5_batch_yyy05.pl,u2,no,no,no
6451,exp_cycles_indvary3_step5_batch_yyy06.pl,c3,no,no,no
6452,exp_cycles_indvary3_step5_batch_yyy06.pl,b2,yes,yes,no
6453,exp_cycles_indvary3_step5_batch_yyy06.pl,z2,no,no,no
6455,exp_cycles_indvary3_step5_batch_yyy06.pl,a2,yes,yes,no
6458,exp_cycles_indvary3_step5_batch_yyy06.pl,w2,no,no,no
6459,exp_cycles_indvary3_step5_batch_yyy06.pl,u1,no,no,no
6460,exp_cycles_indvary3_step5_batch_yyy07.pl,p4,no,no,no
6461,exp_cycles_indvary3_step5_batch_yyy07.pl,t3,no,no,no
6466,exp_cycles_indvary3_step5_batch_yyy07.pl,z3,no,no,no
6473,exp_cycles_indvary3_step5_batch_yyy08.pl,c2,yes,yes,no
6477,exp_cycles_indvary3_step5_batch_yyy08.pl,a3,yes,yes,no
6478,exp_cycles_indvary3_step5_batch_yyy08.pl,a1,no,no,no
6479,exp_cycles_indvary3_step5_batch_yyy08.pl,v3,no,no,no
6488,exp_cycles_indvary3_step5_batch_yyy09.pl,p2,no,no,no
6489,exp_cycles_indvary3_step5_batch_yyy09.pl,r2,no,no,no
6490,exp_cycles_indvary3_step5_batch_yyy10.pl,v2,no,no,no
6498,exp_cycles_indvary3_step5_batch_yyy10.pl,r3,no,no,no
6499,exp_cycles_indvary3_step5_batch_yyy10.pl,d1,yes,yes,no
6509,exp_cycles_indvary3_step6_batch_yyy01.pl,f2,no,no,no
6516,exp_cycles_indvary3_step6_batch_yyy02.pl,p2,no,no,no
6518,exp_cycles_indvary3_step6_batch_yyy02.pl,a1,yes,yes,no
6519,exp_cycles_indvary3_step6_batch_yyy02.pl,f2,yes,yes,no
6527,exp_cycles_indvary3_step6_batch_yyy03.pl,q1,no,no,no
6529,exp_cycles_indvary3_step6_batch_yyy03.pl,z3,no,no,no
6530,exp_cycles_indvary3_step6_batch_yyy04.pl,b3,no,no,no
6531,exp_cycles_indvary3_step6_batch_yyy04.pl,w2,no,no,no
6533,exp_cycles_indvary3_step6_batch_yyy04.pl,b1,yes,yes,no
6545,exp_cycles_indvary3_step6_batch_yyy05.pl,f1,no,no,no
6547,exp_cycles_indvary3_step6_batch_yyy05.pl,q4,no,no,no
6552,exp_cycles_indvary3_step6_batch_yyy06.pl,t3,no,no,no
6554,exp_cycles_indvary3_step6_batch_yyy06.pl,p2,no,no,no
6555,exp_cycles_indvary3_step6_batch_yyy06.pl,a3,yes,yes,no
6556,exp_cycles_indvary3_step6_batch_yyy06.pl,e2,yes,yes,no
6562,exp_cycles_indvary3_step6_batch_yyy07.pl,b2,yes,yes,no
6566,exp_cycles_indvary3_step6_batch_yyy07.pl,p2,no,no,no
6567,exp_cycles_indvary3_step6_batch_yyy07.pl,x1,no,no,no
6569,exp_cycles_indvary3_step6_batch_yyy07.pl,f2,yes,yes,no
6576,exp_cycles_indvary3_step6_batch_yyy08.pl,a3,yes,yes,no
6577,exp_cycles_indvary3_step6_batch_yyy08.pl,w3,no,no,no
6578,exp_cycles_indvary3_step6_batch_yyy08.pl,c1,yes,yes,no
6579,exp_cycles_indvary3_step6_batch_yyy08.pl,z2,no,no,no
6582,exp_cycles_indvary3_step6_batch_yyy09.pl,v3,no,no,no
6583,exp_cycles_indvary3_step6_batch_yyy09.pl,a2,yes,yes,no
6584,exp_cycles_indvary3_step6_batch_yyy09.pl,s2,no,no,no
6585,exp_cycles_indvary3_step6_batch_yyy09.pl,z1,no,no,no
6595,exp_cycles_indvary3_step6_batch_yyy10.pl,a2,no,no,no
6596,exp_cycles_indvary3_step6_batch_yyy10.pl,f2,yes,no,no
6597,exp_cycles_indvary3_step6_batch_yyy10.pl,r3,no,no,no
6598,exp_cycles_indvary3_step6_batch_yyy10.pl,d1,no,no,no
6599,exp_cycles_indvary3_step6_batch_yyy10.pl,t1,no,no,no
6600,exp_cycles_indvary3_step7_batch_yyy01.pl,c3,yes,yes,no
6602,exp_cycles_indvary3_step7_batch_yyy01.pl,c1,yes,yes,no
6604,exp_cycles_indvary3_step7_batch_yyy01.pl,r2,no,no,no
6607,exp_cycles_indvary3_step7_batch_yyy01.pl,x3,no,no,no
6609,exp_cycles_indvary3_step7_batch_yyy01.pl,d2,yes,yes,no
6614,exp_cycles_indvary3_step7_batch_yyy02.pl,w1,no,no,no
6619,exp_cycles_indvary3_step7_batch_yyy02.pl,w3,no,no,no
6623,exp_cycles_indvary3_step7_batch_yyy03.pl,b1,yes,yes,no
6624,exp_cycles_indvary3_step7_batch_yyy03.pl,y1,no,no,no
6629,exp_cycles_indvary3_step7_batch_yyy03.pl,w3,no,no,no
6634,exp_cycles_indvary3_step7_batch_yyy04.pl,p1,no,no,no
6635,exp_cycles_indvary3_step7_batch_yyy04.pl,q2,no,no,no
6637,exp_cycles_indvary3_step7_batch_yyy04.pl,e1,yes,yes,no
6639,exp_cycles_indvary3_step7_batch_yyy04.pl,x2,no,no,no
6640,exp_cycles_indvary3_step7_batch_yyy05.pl,b3,no,no,no
6641,exp_cycles_indvary3_step7_batch_yyy05.pl,f1,yes,yes,no
6643,exp_cycles_indvary3_step7_batch_yyy05.pl,z3,no,no,no
6644,exp_cycles_indvary3_step7_batch_yyy05.pl,q3,no,no,no
6645,exp_cycles_indvary3_step7_batch_yyy05.pl,e2,no,no,no
6646,exp_cycles_indvary3_step7_batch_yyy05.pl,s1,no,no,no
6647,exp_cycles_indvary3_step7_batch_yyy05.pl,d2,yes,yes,no
6653,exp_cycles_indvary3_step7_batch_yyy06.pl,q4,no,no,no
6657,exp_cycles_indvary3_step7_batch_yyy06.pl,y1,no,no,no
6658,exp_cycles_indvary3_step7_batch_yyy06.pl,s1,no,no,no
6659,exp_cycles_indvary3_step7_batch_yyy06.pl,r1,no,no,no
6662,exp_cycles_indvary3_step7_batch_yyy07.pl,p4,no,no,no
6663,exp_cycles_indvary3_step7_batch_yyy07.pl,u1,no,no,no
6664,exp_cycles_indvary3_step7_batch_yyy07.pl,b1,yes,yes,no
6665,exp_cycles_indvary3_step7_batch_yyy07.pl,v1,no,no,no
6667,exp_cycles_indvary3_step7_batch_yyy07.pl,v3,no,no,no
6668,exp_cycles_indvary3_step7_batch_yyy07.pl,d1,yes,yes,no
6669,exp_cycles_indvary3_step7_batch_yyy07.pl,f2,no,no,no
6675,exp_cycles_indvary3_step7_batch_yyy08.pl,c2,yes,yes,no
6676,exp_cycles_indvary3_step7_batch_yyy08.pl,z2,no,no,no
6678,exp_cycles_indvary3_step7_batch_yyy08.pl,u2,no,no,no
6682,exp_cycles_indvary3_step7_batch_yyy09.pl,q4,no,no,no
6683,exp_cycles_indvary3_step7_batch_yyy09.pl,y3,no,no,no
6686,exp_cycles_indvary3_step7_batch_yyy09.pl,v3,no,no,no
6687,exp_cycles_indvary3_step7_batch_yyy09.pl,t1,no,no,no
6688,exp_cycles_indvary3_step7_batch_yyy09.pl,c1,yes,yes,no
6691,exp_cycles_indvary3_step7_batch_yyy10.pl,c3,yes,yes,no
6700,exp_cycles_indvary3_step8_batch_yyy01.pl,b3,yes,yes,no
6710,exp_cycles_indvary3_step8_batch_yyy02.pl,c3,yes,yes,no
6714,exp_cycles_indvary3_step8_batch_yyy02.pl,z1,no,no,no
6716,exp_cycles_indvary3_step8_batch_yyy02.pl,a3,yes,yes,no
6717,exp_cycles_indvary3_step8_batch_yyy02.pl,f2,yes,yes,no
6718,exp_cycles_indvary3_step8_batch_yyy02.pl,y1,no,no,no
6719,exp_cycles_indvary3_step8_batch_yyy02.pl,r1,no,no,no
6727,exp_cycles_indvary3_step8_batch_yyy03.pl,u2,no,no,no
6731,exp_cycles_indvary3_step8_batch_yyy04.pl,e1,yes,yes,no
6738,exp_cycles_indvary3_step8_batch_yyy04.pl,u3,no,no,no
6740,exp_cycles_indvary3_step8_batch_yyy05.pl,s3,no,no,no
6742,exp_cycles_indvary3_step8_batch_yyy05.pl,f1,yes,yes,no
6750,exp_cycles_indvary3_step8_batch_yyy06.pl,b2,no,no,no
6756,exp_cycles_indvary3_step8_batch_yyy06.pl,d1,no,no,no
